id,Heart Disease
15000,0.04030579838873932
15001,0.5183629259122945
15002,0.042608856017600345
15003,0.6026442815694398
15004,0.030485691394686754
15005,0.16276609036170214
15006,0.019282937626273155
15007,0.022518858614281753
15008,0.15313606670854413
15009,0.08733257420695713
15010,0.4719710377370031
15011,0.625303772587547
15012,0.08197860271101533
15013,0.019932721139757647
15014,0.2995943079278593
15015,0.5791659110071885
15016,0.012272061979487527
15017,0.7643508863061359
15018,0.08991759023045193
15019,0.6824811819055147
15020,0.1626308277164394
15021,0.280267827784965
15022,0.33352003881393905
15023,0.6191530386688097
15024,0.7329656365999021
15025,0.6180208316316287
15026,0.6792404818947346
15027,0.010839021441744876
15028,0.6080086072926395
15029,0.013658399288487189
15030,0.01317774380810028
15031,0.016193618482858604
15032,0.40126098010850486
15033,0.3386541157690218
15034,0.005001986212473098
15035,0.055441685397256996
15036,0.061253038680479654
15037,0.49993059972645143
15038,0.739536605081262
15039,0.036783541017775506
15040,0.7480862940214398
15041,0.14919427999841253
15042,0.8798889714187405
15043,0.7176954812457528
15044,0.7956234354000056
15045,0.6669968254371067
15046,0.5424851914524047
15047,0.3195169985848998
15048,0.5078899069642849
15049,0.1662041225796476
15050,0.020992689309649478
15051,0.039740377192593546
15052,0.7446996435938357
15053,0.7957725041781216
15054,0.014172809559270652
15055,0.4718413450687127
15056,0.5133894379497939
15057,0.08114473255333193
15058,0.353360235121264
15059,0.03914178624286423
15060,0.5918398228215515
15061,0.7238690386822697
15062,0.34734551618327664
15063,0.0907477865498172
15064,0.041253592267714925
15065,0.3955423735104142
15066,0.01672532744752149
15067,0.4278936138512801
15068,0.41995757439642145
15069,0.04035318165713844
15070,0.011055373065447755
15071,0.37067453388275934
15072,0.009753796268790034
15073,0.003374534158918236
15074,0.6386545944339153
15075,0.6317533147327805
15076,0.016382630602593637
15077,0.018075671763945943
15078,0.8326269890255499
15079,0.5690339275541906
15080,0.4863445761242081
15081,0.629396608857605
15082,0.0176277205282845
15083,0.013615491620609384
15084,0.0355798211714392
15085,0.7445346117955158
15086,0.330186414595096
15087,0.7803366246695188
15088,0.45940713736316696
15089,0.02210073565933969
15090,0.014830601254050472
15091,0.03223162853335455
15092,0.018730544183229784
15093,0.76036798854656
15094,0.658500190446567
15095,0.004534562692296352
15096,0.865279320239816
15097,0.0063492581212073055
15098,0.532288028939379
15099,0.3050717352899314
15100,0.13407384231725802
15101,0.38934404863656497
15102,0.2525916062113446
15103,0.360597027216562
15104,0.5627853530062127
15105,0.8739958697105383
15106,0.023206404022248894
15107,0.40902815472514453
15108,0.4250680896885741
15109,0.45103765684500147
15110,0.7239423596469448
15111,0.5149692296511875
15112,0.3583011344479813
15113,0.5891277012814243
15114,0.21604841715832795
15115,0.06976572210663567
15116,0.8715379294760213
15117,0.043984839492537446
15118,0.06477955495983471
15119,0.016011122420937763
15120,0.37271904921081345
15121,0.05002911465238439
15122,0.2028551048516185
15123,0.4054846046449672
15124,0.7045392178137542
15125,0.011632129028173845
15126,0.040170187152944875
15127,0.6969520880067978
15128,0.39437552765320755
15129,0.015520759839464491
15130,0.6313349571681948
15131,0.5913451192685991
15132,0.0694257527284243
15133,0.3083628810744608
15134,0.20565786355022284
15135,0.5704718519500037
15136,0.821480723028689
15137,0.030204321491427336
15138,0.04305002173465172
15139,0.429997712096486
15140,0.4399130897241422
15141,0.46879012812534443
15142,0.7132688459906272
15143,0.00521988885949911
15144,0.5789922699113255
