id,Heart Disease
15000,0.06439718270870555
15001,0.5178889797169066
15002,0.02810503151620411
15003,0.6247653222618408
15004,0.018940356188402483
15005,0.13019048490949225
15006,0.032442072693329216
15007,0.028966202782308343
15008,0.11455761800653441
15009,0.14189462332865846
15010,0.47151308231001804
15011,0.694020823763887
15012,0.08384195440223674
15013,0.040449886448387186
15014,0.279333155980435
15015,0.56648054481767
15016,0.015507160859086058
15017,0.7946026777490326
15018,0.08976705608316167
15019,0.7435350408070128
15020,0.13909595675632594
15021,0.20226212382089237
15022,0.26725047627361614
15023,0.5754038677816723
15024,0.768205313029766
15025,0.5318858271239557
15026,0.7045807503343434
15027,0.02480704775228437
15028,0.6976780600436344
15029,0.03601622034123247
15030,0.015081419942427092
15031,0.020582363232174584
15032,0.3060158354899504
15033,0.2101055354066194
15034,0.014426545141318692
15035,0.03750064868038549
15036,0.06466740692556361
15037,0.3446163840909174
15038,0.7673182567266266
15039,0.038102956691171364
15040,0.785076287495626
15041,0.13310877234844212
15042,0.9267672236183025
15043,0.5200200377791336
15044,0.8613143725833524
15045,0.6024410650179398
15046,0.5679944236826794
15047,0.2769581861637569
15048,0.37363188759738125
15049,0.09835524802235202
15050,0.03479223637684568
15051,0.027363685265309492
15052,0.6639830010412705
15053,0.7303343053366019
15054,0.023839771099904292
15055,0.3386604636204624
15056,0.5618095113376546
15057,0.045193328332851695
15058,0.40356786102657255
15059,0.030707023768114364
15060,0.6819850060292545
15061,0.698818325027991
15062,0.3607627529397348
15063,0.08934926396125999
15064,0.03412711034503855
15065,0.4405828970438132
15066,0.026949156995992412
15067,0.45361215590540555
15068,0.4866516239545334
15069,0.03955663859962296
15070,0.012803037496698878
15071,0.27240569936480324
15072,0.010189458780142562
15073,0.015352049566483922
15074,0.5397555828531109
15075,0.7022442637929602
15076,0.02048549455712355
15077,0.025018674854874596
15078,0.8131378720091001
15079,0.4734117290355648
15080,0.5174231301368616
15081,0.7572668140738518
15082,0.017219857479637297
15083,0.0231822906715016
15084,0.07183648006147979
15085,0.6917532717393448
15086,0.4043469803818345
15087,0.8183459285916289
15088,0.5483217726360589
15089,0.033009153005609505
15090,0.029597236965449542
15091,0.06583412821052488
15092,0.04449369127956401
15093,0.7829049116203448
15094,0.6370146521222394
15095,0.024432547807076873
15096,0.9127998554758053
15097,0.022780570625756225
15098,0.4034254842059401
15099,0.25490117791272787
15100,0.055041732564482825
15101,0.42501114050791416
