id,Heart Disease
15000,0.04557770546204628
15001,0.46668987065303086
15002,0.02008816032724891
15003,0.654400440525548
15004,0.024238600522650266
15005,0.09026537453640113
15006,0.027806831283080206
15007,0.02289044234198692
15008,0.07200990829824823
15009,0.05396143113426997
15010,0.5635106506374266
15011,0.6964546922999192
15012,0.06799092694273114
15013,0.030293019313947754
15014,0.3126338579829358
15015,0.690038472167173
15016,0.020316691169464808
15017,0.7813138365823868
15018,0.07265422462204761
15019,0.7731848541471199
15020,0.12008117642737214
15021,0.1461854380608006
15022,0.22704537386410642
15023,0.7081140479479857
15024,0.7994964497638777
15025,0.6087002172205493
15026,0.7452972633130517
15027,0.01853235788157296
15028,0.7429717814326396
15029,0.0305853875944296
15030,0.014607205553166613
15031,0.025073864454732232
15032,0.2697933709253319
15033,0.16497027115612845
15034,0.01443709904761546
15035,0.02292987005526378
15036,0.06797494953739185
15037,0.2732850175928412
15038,0.8003516880175522
15039,0.03651941928318366
15040,0.7508487257149153
15041,0.06111188626781124
15042,0.9172808402693174
15043,0.5018256313241208
15044,0.8908894250894317
15045,0.7615477589908374
15046,0.596471792050609
15047,0.3270957079932142
15048,0.291982528122038
15049,0.054843943274409314
15050,0.028653918907123186
15051,0.0234162254994119
15052,0.764370357744405
15053,0.7375652607665064
15054,0.020890716355870094
15055,0.2820677565905887
15056,0.5464876782451187
15057,0.0428497872188752
15058,0.42249689505862587
15059,0.02612482519182134
15060,0.6782545578583595
15061,0.7505220184787602
15062,0.23457166684003306
15063,0.07414596770088795
15064,0.025826260131056204
15065,0.37677087256247377
15066,0.021803261215258683
15067,0.4479806938145949
15068,0.34822303099841895
15069,0.022690502953989326
15070,0.013953685099445688
15071,0.26969671046894184
15072,0.016112125381896412
15073,0.01622607067701711
15074,0.6279206656673579
15075,0.7258472111635936
15076,0.01715414422136516
15077,0.02174255264791937
15078,0.8796897783270938
15079,0.45493045945553184
15080,0.595662412046434
15081,0.8067875345102179
15082,0.018625879379152367
15083,0.02290504924544469
15084,0.038727668063486057
15085,0.687651935580426
15086,0.4268166719969699
15087,0.8046828518772884
15088,0.492970088565337
15089,0.028302181411794296
15090,0.05145833841092734
15091,0.0350252240879831
15092,0.026944105734377752
15093,0.7707705178785786
15094,0.7037288363238138
15095,0.019363032602390823
15096,0.9512774335723188
15097,0.019009147908786432
15098,0.45833100984983866
15099,0.2175054338653848
15100,0.01816315178133822
15101,0.3486990436168728
15102,0.19278599461204007
15103,0.1688975238300597
15104,0.7101881956722561
15105,0.9244050429392995
15106,0.019398853208864617
15107,0.43347331348678736
15108,0.4060349502639783
15109,0.49764008472611604
15110,0.6650277894963706
15111,0.5952207619825193
15112,0.3724533427027896
15113,0.5443863443982971
15114,0.22156676628742916
15115,0.06194872952726347
15116,0.8843246613685256
15117,0.03414770701074489
15118,0.0285768788730613
15119,0.025858231147927735
15120,0.397801902625474
15121,0.032927896731353073
15122,0.09533068761684149
15123,0.27788741864054267
15124,0.8040444746219017
15125,0.015597857322746683
15126,0.03130435027835282
15127,0.6350557787708273
15128,0.3204051006407275
15129,0.020762834160250095
15130,0.6448655332860449
15131,0.6478222833083456
15132,0.06562784760832947
15133,0.3626545853228844
15134,0.11540964110687493
15135,0.576349626254312
15136,0.8232608318751299
15137,0.019430682949339244
15138,0.034122543543263675
15139,0.2425906296150869
15140,0.40414181962649726
15141,0.39643250430018545
15142,0.8329706451705406
15143,0.018208389072883798
15144,0.6012824624501188
15145,0.034410971069854523
15146,0.6932103577726315
15147,0.7930391945473271
15148,0.9100919198929686
15149,0.8280363252455942
15150,0.7583761629639395
15151,0.4367586462945795
15152,0.4809884263636112
15153,0.03749213269251238
15154,0.5825918289205695
15155,0.37058578834263184
15156,0.46449975039105734
15157,0.018162132909253448
15158,0.6896686121334956
15159,0.017389621376972485
15160,0.41985781757138435
15161,0.03585132649832524
15162,0.1617588143760261
15163,0.4597323590644688
15164,0.031445075114821364
15165,0.4348527546873333
15166,0.8389723965645893
15167,0.016108400078304743
15168,0.02094443674093473
15169,0.7021780888252834
15170,0.012598820754737878
15171,0.8087804104163269
15172,0.02942406092271426
15173,0.5067296887450456
15174,0.029607166993358993
15175,0.03611850054074799
15176,0.8956718616916939
15177,0.4560396113401546
15178,0.6691256937665446
15179,0.6331811612352294
15180,0.02958801646511706
15181,0.05541196685570716
15182,0.8064660111067129
15183,0.036126930584420576
15184,0.8596024982922671
15185,0.8358382389515253
15186,0.7670931685645732
15187,0.030212098148040684
15188,0.024846850224640966
15189,0.48056975089098064
15190,0.8124674217216122
15191,0.033088995298834155
15192,0.31218543282239203
15193,0.22799050540360954
15194,0.016672862042424946
15195,0.035561001899249364
15196,0.032252049364766305
15197,0.48400436356570553
15198,0.5826915763588846
15199,0.5800308445313497
15200,0.033821045588652426
15201,0.018332949191708914
15202,0.5574839627638981
15203,0.025526105841562886
15204,0.021599248316935285
15205,0.6731797612572776
15206,0.025366316272458264
15207,0.8938842864454801
15208,0.06381831973688308
15209,0.018299338240625962
15210,0.01894710772491707
15211,0.017516744447253436
15212,0.04329608892517106
15213,0.05606105055607049
15214,0.879703207751153
15215,0.03647440674453901
15216,0.6164063251342021
15217,0.34866073447622525
15218,0.7686497879967202
15219,0.8099674800485092
15220,0.03181536045888291
15221,0.9510552152779723
15222,0.7627352256457037
15223,0.03287000816508242
15224,0.7077071743495218
15225,0.0514625828950943
15226,0.8065636384350616
15227,0.02120898125628134
15228,0.05871472107603654
15229,0.02347032940809
15230,0.30134232667897665
15231,0.021261945141100896
15232,0.36954936503783975
15233,0.45128636080830775
15234,0.5435588443000537
15235,0.03391945816842874
15236,0.7021916016496945
15237,0.027858299375980954
15238,0.8627966495201441
15239,0.35139973605687996
15240,0.6700475501967902
15241,0.898506965813438
15242,0.016606654370068908
15243,0.507399439805815
15244,0.5711107318658404
15245,0.5086043026828364
15246,0.022969912137203702
15247,0.038598617973347585
15248,0.049570458675212474
15249,0.6114791918789503
15250,0.8970113920907914
15251,0.31058545074820304
15252,0.8232299065940359
15253,0.9170387011434366
15254,0.5745272682378076
15255,0.5376591297738194
15256,0.7923744356739238
15257,0.28610519411459007
15258,0.018097477189180047
15259,0.13061435253619008
15260,0.0358178692946976
15261,0.797332196575858
15262,0.02244618759231266
15263,0.8447674260301528
15264,0.596448309587466
15265,0.4071577182107433
15266,0.7785280935330889
15267,0.6044144392940881
15268,0.7504344304739698
15269,0.7826106910863473
15270,0.029619151334990303
15271,0.24112643829212838
15272,0.8856225268016261
15273,0.11172590630103581
15274,0.038508805134251464
15275,0.035759540465841545
15276,0.027546018880870188
15277,0.2989301869491879
15278,0.1125891294448121
15279,0.6881699851516822
15280,0.754627622621038
15281,0.015431719470315092
15282,0.21438927806285873
15283,0.5955011105895059
15284,0.7419656120599596
15285,0.593639910079847
15286,0.9132581346274657
15287,0.8745562347099581
15288,0.044535564366893036
15289,0.49553417886640194
15290,0.24303195135620612
15291,0.7728573492709142
15292,0.6218791457975258
15293,0.4186623942896314
15294,0.022960326387474448
15295,0.5979518615339755
15296,0.017127397712803152
15297,0.6215400049187038
15298,0.466255134543694
15299,0.7821311307672865
15300,0.13011111368800682
15301,0.05012561413538282
15302,0.7400542106527184
15303,0.5264716072275343
15304,0.05406067443948715
15305,0.017545438524939345
15306,0.6217603515723334
15307,0.6497923527152587
15308,0.06666482696347407
15309,0.01811695175179341
15310,0.5712190252834997
15311,0.562931236507862
15312,0.30752175114442926
15313,0.5289907750329501
15314,0.5603429207640678
15315,0.5228943289550477
15316,0.01916112160855546
15317,0.04168014410525476
15318,0.36950229411653196
15319,0.4920981095053831
15320,0.13858863122636073
15321,0.9578779710301275
15322,0.7399636288578024
15323,0.01656546866060733
15324,0.1041235146701129
15325,0.5702914879380582
15326,0.7813566114233407
15327,0.42230172280292494
15328,0.05514975747949487
15329,0.5241522680011598
15330,0.38460002805987326
15331,0.83769054310794
15332,0.02824036396865593
15333,0.849585269852659
15334,0.9019653760058322
15335,0.02397417402706591
15336,0.9109358575945955
15337,0.38889495436747634
15338,0.3989564536329801
15339,0.4047662944092853
15340,0.43357881678672106
15341,0.8577020385300917
15342,0.049118595563958756
15343,0.02628227747315341
15344,0.6847660248089478
15345,0.7107734148554898
15346,0.2807271569481413
15347,0.5976285987223627
15348,0.017465814663659134
15349,0.7811667712941107
15350,0.6656319686482479
15351,0.6074256492313684
15352,0.858570253261919
15353,0.5734760150912627
15354,0.8631773748363547
15355,0.8289265362217595
15356,0.019501373010457936
15357,0.8510190004311726
15358,0.021935922617843485
15359,0.8939344389162501
15360,0.377563583257447
15361,0.9229727611580922
15362,0.6131560171693328
15363,0.019114345071197393
