id,Heart Disease
15000,0.10730804427533101
15001,0.5686141425853943
15002,0.02161807820376306
15003,0.6172512446905345
15004,0.0020967766478704303
15005,0.13753998983037347
15006,0.05023644917063429
15007,0.041489307390656364
15008,0.11852687901281088
15009,0.28438986464474825
15010,0.3790575585556244
15011,0.7603040064041945
15012,0.10155633355296377
15013,0.07112391889145617
15014,0.22577130203050993
15015,0.4302372512786484
15016,0.013932729428305842
15017,0.8381433103585751
15018,0.10672935339698546
15019,0.7749390863684038
15020,0.13457586612516625
15021,0.18033310561691146
15022,0.24118601614280297
15023,0.3989445167282215
15024,0.7721538527255182
15025,0.36893643251968916
15026,0.689204505795244
15027,0.04504976393353527
15028,0.742053791405624
15029,0.0638048741407806
15030,0.017459310466014382
15031,0.02047960675893292
15032,0.24699315543601438
15033,0.126692219294708
15034,0.023840550163867515
15035,0.034130390588635685
15036,0.06477423255881931
15037,0.2606335349534596
15038,0.7620664770810653
15039,0.04100590977255491
15040,0.8562938427505227
15041,0.18902015077910264
15042,0.9831318591668499
15043,0.340539000767527
15044,0.8974302572606199
15045,0.3787786106258756
15046,0.5650262875450245
15047,0.18426185191315675
15048,0.3210232277058208
15049,0.07401767821299912
15050,0.05473010091376438
15051,0.018934453103923023
15052,0.4828790017855708
15053,0.657665151065178
15054,0.036455787384572134
15055,0.2620722892020858
15056,0.625551417818051
15057,0.011585465226347947
15058,0.43484645289982776
15059,0.02685445986965753
15060,0.7758606374078527
15061,0.6220639179229432
15062,0.5003710757958948
15063,0.10315403763307485
15064,0.03530147863634452
15065,0.5494354450585517
15066,0.04231888232519706
15067,0.48496216005034154
15068,0.6917742664687597
15069,0.05562623118774111
15070,0.013400054325203189
15071,0.1768458537427086
15072,0.00470245468974124
15073,0.02645554386351642
15074,0.3526914884580595
15075,0.7491322654825067
15076,0.02791970884741185
15077,0.035237800152758486
15078,0.7270968486746568
15079,0.39627080009697174
15080,0.47026240223994276
15081,0.8356162988537326
15082,0.01540597253147502
15083,0.03302633114845072
15084,0.14120195094951407
15085,0.6430732678420922
15086,0.4560378545534375
15087,0.8700183092280794
15088,0.6925880919796725
15089,0.048624541945694544
15090,0.022502771231370816
15091,0.130245532010237
15092,0.08780642392108451
15093,0.817576228435896
15094,0.5488149295963372
15095,0.049400048126543444
15096,0.9218428126152811
15097,0.042983305847274944
15098,0.2196574138286026
15099,0.24212636458286732
15100,0.012888203594852234
15101,0.5369903292703047
15102,0.18250990819061355
15103,0.25483571920432313
15104,0.9307035632302464
15105,0.8885243189257226
15106,0.002117826608970459
15107,0.5908009663712895
15108,0.35206252766633234
15109,0.8274046736823568
15110,0.6257662475617555
15111,0.6264628195535891
15112,0.349924136716846
15113,0.5428648984768704
15114,0.38422479247350105
15115,0.12506523625120292
15116,0.9056828232150289
15117,0.048392659068879844
15118,0.03345870195511845
15119,0.04195343366093559
15120,0.22183588136490714
15121,0.042932469074525456
15122,0.12758958946782675
15123,0.3108250749130077
15124,0.82360372652407
15125,0.028142733176730522
15126,0.08454099708845164
15127,0.5549877776700207
15128,0.30543097566281396
15129,0.024214472972907877
15130,0.8141474198159593
15131,0.6765065489990505
15132,0.12120738224509559
15133,0.4456876681822163
15134,0.18040243809610934
15135,0.7735843929721649
15136,0.9059071407844667
15137,0.04188971084622622
15138,0.06385245696792763
15139,0.263912027151631
15140,0.2771364589682606
15141,0.38182404284024857
15142,0.7346937805525674
15143,0.03730520367148151
